# ["--attributes=3", "--values=16", "--game_size=10", "--vocab_size_factor=3", "--n_epochs=60", "--batch_size=128", "--learning_rate=0.001", "--hidden_size=256", "--temp_update=0.97", "--temperature=2"]
Creating train_ds and val_ds...

Creating test_ds...
{"loss": 0.7911815643310547, "acc": 0.581375777721405, "length": 3.360628843307495, "mode": "train", "epoch": 1}
{"loss": 0.6570693254470825, "acc": 0.6270366907119751, "length": 1.0007647275924683, "mode": "train", "epoch": 14}
{"loss": 0.6592066287994385, "acc": 0.6275390982627869, "length": 1.0, "mode": "test", "epoch": 14}
{"loss": 0.6570311784744263, "acc": 0.6270366311073303, "length": 1.0006089210510254, "mode": "train", "epoch": 15}
{"loss": 0.6592084169387817, "acc": 0.6275390982627869, "length": 1.0, "mode": "test", "epoch": 15}
{"loss": 0.6568463444709778, "acc": 0.6270366311073303, "length": 1.0006000995635986, "mode": "train", "epoch": 16}
{"loss": 0.6594628691673279, "acc": 0.6275390982627869, "length": 1.0, "mode": "test", "epoch": 16}
{"loss": 0.6567202210426331, "acc": 0.6270365715026855, "length": 1.000299096107483, "mode": "train", "epoch": 17}
{"loss": 0.6591659784317017, "acc": 0.6273437142372131, "length": 1.0, "mode": "test", "epoch": 17}
{"loss": 0.6565947532653809, "acc": 0.6270955801010132, "length": 1.0003000497817993, "mode": "train", "epoch": 18}
{"loss": 0.6596181988716125, "acc": 0.6275390982627869, "length": 1.0, "mode": "test", "epoch": 18}
{"loss": 0.6571632027626038, "acc": 0.6270957589149475, "length": 1.0002011060714722, "mode": "train", "epoch": 19}
{"loss": 0.6597750186920166, "acc": 0.6273437142372131, "length": 1.0, "mode": "test", "epoch": 19}
{"loss": 0.6561861634254456, "acc": 0.6270365118980408, "length": 1.0001368522644043, "mode": "train", "epoch": 20}
{"loss": 0.6595377922058105, "acc": 0.6275390982627869, "length": 1.0, "mode": "test", "epoch": 20}
{"loss": 0.6567572951316833, "acc": 0.627095639705658, "length": 1.0002621412277222, "mode": "train", "epoch": 21}
{"loss": 0.6595413088798523, "acc": 0.6271483898162842, "length": 1.0, "mode": "test", "epoch": 21}
{"loss": 0.655913233757019, "acc": 0.6269184350967407, "length": 1.000296711921692, "mode": "train", "epoch": 22}
{"loss": 0.6593623161315918, "acc": 0.6275390982627869, "length": 1.0, "mode": "test", "epoch": 22}
{"loss": 0.6561749577522278, "acc": 0.6271546483039856, "length": 1.0000609159469604, "mode": "train", "epoch": 23}
{"loss": 0.6596217155456543, "acc": 0.6275390982627869, "length": 1.0, "mode": "test", "epoch": 23}
{"loss": 0.6567936539649963, "acc": 0.6270365715026855, "length": 1.000043511390686, "mode": "train", "epoch": 24}
{"loss": 0.659542441368103, "acc": 0.6275390982627869, "length": 1.0, "mode": "test", "epoch": 24}
{"loss": 0.6560741066932678, "acc": 0.6269775032997131, "length": 1.000032901763916, "mode": "train", "epoch": 25}
{"loss": 0.6592848300933838, "acc": 0.6273437142372131, "length": 1.0, "mode": "test", "epoch": 25}
{"loss": 0.6563612818717957, "acc": 0.6270955204963684, "length": 1.0000298023223877, "mode": "train", "epoch": 26}
{"loss": 0.6592835783958435, "acc": 0.6273437142372131, "length": 1.0, "mode": "test", "epoch": 26}
{"loss": 0.6563401222229004, "acc": 0.6270957589149475, "length": 1.0000134706497192, "mode": "train", "epoch": 27}
{"loss": 0.6591998934745789, "acc": 0.6271485686302185, "length": 1.0, "mode": "test", "epoch": 27}
{"loss": 0.6558856964111328, "acc": 0.6271546483039856, "length": 1.0000126361846924, "mode": "train", "epoch": 28}
{"loss": 0.6597278714179993, "acc": 0.6271485686302185, "length": 1.0, "mode": "test", "epoch": 28}
{"loss": 0.656499445438385, "acc": 0.626918613910675, "length": 1.000030517578125, "mode": "train", "epoch": 29}
{"loss": 0.6599418520927429, "acc": 0.6273437142372131, "length": 1.0, "mode": "test", "epoch": 29}
{"loss": 0.6559776067733765, "acc": 0.6271546483039856, "length": 1.0000087022781372, "mode": "train", "epoch": 30}
{"loss": 0.6601318120956421, "acc": 0.6273437142372131, "length": 1.0, "mode": "test", "epoch": 30}
{"loss": 0.6562963128089905, "acc": 0.6270366311073303, "length": 1.000016450881958, "mode": "train", "epoch": 31}
{"loss": 0.6597989797592163, "acc": 0.6273437142372131, "length": 1.0, "mode": "test", "epoch": 31}
{"loss": 0.6561185121536255, "acc": 0.6270955801010132, "length": 1.0000056028366089, "mode": "train", "epoch": 32}
{"loss": 0.6598958373069763, "acc": 0.6273437142372131, "length": 1.0, "mode": "test", "epoch": 32}
{"loss": 0.6551831960678101, "acc": 0.6272727251052856, "length": 1.0000035762786865, "mode": "train", "epoch": 33}
{"loss": 0.6602872610092163, "acc": 0.6275390982627869, "length": 1.0, "mode": "test", "epoch": 33}
{"loss": 0.6558449864387512, "acc": 0.6271545886993408, "length": 1.0000015497207642, "mode": "train", "epoch": 34}
{"loss": 0.659608006477356, "acc": 0.6273437142372131, "length": 1.0, "mode": "test", "epoch": 34}
{"loss": 0.655505359172821, "acc": 0.627095639705658, "length": 1.0000228881835938, "mode": "train", "epoch": 35}
{"loss": 0.6596724987030029, "acc": 0.626171886920929, "length": 1.0, "mode": "test", "epoch": 35}
{"loss": 0.6559852957725525, "acc": 0.627213716506958, "length": 1.000015377998352, "mode": "train", "epoch": 36}
{"loss": 0.6601590514183044, "acc": 0.6253905892372131, "length": 1.0, "mode": "test", "epoch": 36}
{"loss": 0.6557766795158386, "acc": 0.6270366907119751, "length": 1.000001311302185, "mode": "train", "epoch": 37}
{"loss": 0.6592053174972534, "acc": 0.6275390982627869, "length": 1.0, "mode": "test", "epoch": 37}
{"loss": 0.6550697684288025, "acc": 0.6268003582954407, "length": 1.0000004768371582, "mode": "train", "epoch": 38}
{"loss": 0.659856915473938, "acc": 0.6273437142372131, "length": 1.0, "mode": "test", "epoch": 38}
{"loss": 0.6553305387496948, "acc": 0.6268004179000854, "length": 1.0000050067901611, "mode": "train", "epoch": 39}
{"loss": 0.6615319848060608, "acc": 0.6275390982627869, "length": 1.0, "mode": "test", "epoch": 39}
{"loss": 0.6567086577415466, "acc": 0.6269184350967407, "length": 1.0000007152557373, "mode": "train", "epoch": 40}
{"loss": 0.6605858206748962, "acc": 0.6273437142372131, "length": 1.0, "mode": "test", "epoch": 40}
{"loss": 0.6562636494636536, "acc": 0.6272137761116028, "length": 1.0000007152557373, "mode": "train", "epoch": 41}
{"loss": 0.6605014801025391, "acc": 0.6273437142372131, "length": 1.0, "mode": "test", "epoch": 41}
{"loss": 0.6554479598999023, "acc": 0.6270366907119751, "length": 1.000000238418579, "mode": "train", "epoch": 42}
{"loss": 0.660577118396759, "acc": 0.6259765625, "length": 1.0, "mode": "test", "epoch": 42}
{"loss": 0.6559845805168152, "acc": 0.6273909211158752, "length": 1.0000009536743164, "mode": "train", "epoch": 43}
{"loss": 0.661179780960083, "acc": 0.6255859732627869, "length": 1.0, "mode": "test", "epoch": 43}
{"loss": 0.6556916832923889, "acc": 0.6264463067054749, "length": 1.0000005960464478, "mode": "train", "epoch": 44}
{"loss": 0.660207986831665, "acc": 0.6265625357627869, "length": 1.0, "mode": "test", "epoch": 44}
{"loss": 0.6556981205940247, "acc": 0.6272135972976685, "length": 1.0000007152557373, "mode": "train", "epoch": 45}
{"loss": 0.6600362062454224, "acc": 0.6273437142372131, "length": 1.0, "mode": "test", "epoch": 45}
{"loss": 0.6544998288154602, "acc": 0.6275089383125305, "length": 1.000000238418579, "mode": "train", "epoch": 46}
{"loss": 0.6609442234039307, "acc": 0.6273437142372131, "length": 1.0, "mode": "test", "epoch": 46}
{"loss": 0.6552380323410034, "acc": 0.6266823410987854, "length": 1.000000238418579, "mode": "train", "epoch": 47}
{"loss": 0.6599735617637634, "acc": 0.6273437142372131, "length": 1.0, "mode": "test", "epoch": 47}
{"loss": 0.6555036306381226, "acc": 0.6270366311073303, "length": 1.0000001192092896, "mode": "train", "epoch": 48}
{"loss": 0.6608164310455322, "acc": 0.6267578601837158, "length": 1.0, "mode": "test", "epoch": 48}
{"loss": 0.6553300619125366, "acc": 0.6260920166969299, "length": 1.0000001192092896, "mode": "train", "epoch": 49}
{"loss": 0.6602938771247864, "acc": 0.6244140267372131, "length": 1.0, "mode": "test", "epoch": 49}
{"loss": 0.6552401185035706, "acc": 0.6265642642974854, "length": 1.0, "mode": "train", "epoch": 50}
{"loss": 0.6607562303543091, "acc": 0.6251952648162842, "length": 1.0, "mode": "test", "epoch": 50}
{"loss": 0.6562438607215881, "acc": 0.6269185543060303, "length": 1.0000009536743164, "mode": "train", "epoch": 51}
{"loss": 0.6620975136756897, "acc": 0.6226562857627869, "length": 1.0, "mode": "test", "epoch": 51}
{"loss": 0.6547020077705383, "acc": 0.6275089979171753, "length": 1.0000022649765015, "mode": "train", "epoch": 52}
{"loss": 0.6604912281036377, "acc": 0.6273437142372131, "length": 1.0, "mode": "test", "epoch": 52}
{"loss": 0.6548485159873962, "acc": 0.6268004775047302, "length": 1.0, "mode": "train", "epoch": 53}
{"loss": 0.6597222089767456, "acc": 0.6275390982627869, "length": 1.0, "mode": "test", "epoch": 53}
{"loss": 0.6545819640159607, "acc": 0.6272135972976685, "length": 1.000002145767212, "mode": "train", "epoch": 54}
{"loss": 0.6604844927787781, "acc": 0.6267578601837158, "length": 1.0, "mode": "test", "epoch": 54}
{"loss": 0.6542274355888367, "acc": 0.6272138357162476, "length": 1.0, "mode": "train", "epoch": 55}
{"loss": 0.6611001491546631, "acc": 0.6271485686302185, "length": 1.0, "mode": "test", "epoch": 55}
{"loss": 0.6546615362167358, "acc": 0.6274497509002686, "length": 1.0000007152557373, "mode": "train", "epoch": 56}
{"loss": 0.6609618663787842, "acc": 0.6275390982627869, "length": 1.0, "mode": "test", "epoch": 56}
{"loss": 0.6549825668334961, "acc": 0.6275679469108582, "length": 1.0000001192092896, "mode": "train", "epoch": 57}
{"loss": 0.6603613495826721, "acc": 0.6275390982627869, "length": 1.0, "mode": "test", "epoch": 57}
{"loss": 0.6547464728355408, "acc": 0.6270957589149475, "length": 1.0000075101852417, "mode": "train", "epoch": 58}
{"loss": 0.6601446866989136, "acc": 0.6275390982627869, "length": 1.0, "mode": "test", "epoch": 58}
{"loss": 0.6547923684120178, "acc": 0.6272138357162476, "length": 1.0, "mode": "train", "epoch": 59}
{"loss": 0.6615240573883057, "acc": 0.6271485686302185, "length": 1.0, "mode": "test", "epoch": 59}
{"loss": 0.6541255116462708, "acc": 0.6272727847099304, "length": 1.0000001192092896, "mode": "train", "epoch": 60}
{"loss": 0.6606900691986084, "acc": 0.6273437142372131, "length": 1.0, "mode": "test", "epoch": 60}
test accuracy: 0.6361290216445923
