attributes,values,game_size,vocab_size_factor,n_epochs,batch_size,learning_rate,hidden_size,temp_update,temperature,train_loss,train_accuracy,test_loss,test_accuracy
3,4,3,3.0,100.0,32,0.001,256,0.99,2.0,0.6739809513092041,0.5668586492538452,0.6891069412231445,0.5190476179122925
3,4,3,3.0,100.0,64,0.0005,128,0.97,1.0,0.20330148935317993,0.9152739644050598,0.4293205440044403,0.8480662703514099
3,4,3,3.0,100.0,64,0.0005,128,0.99,1.0,0.27148059010505676,0.8842253088951111,0.4569968581199646,0.8074074387550354
3,4,3,3.0,100.0,64,0.0005,128,0.97,1.5,0.2593431770801544,0.8878670930862427,0.40055137872695923,0.8315017223358154
3,4,3,3.0,100.0,64,0.0005,128,0.99,1.5,0.17006324231624603,0.9368868470191956,0.4235385060310364,0.8562270998954773
3,4,3,3.0,100.0,64,0.0005,128,0.97,2.0,0.25074824690818787,0.9014565944671631,0.4425179660320282,0.8276515603065491
3,4,3,3.0,100.0,64,0.0005,128,0.99,2.0,0.1677897721529007,0.9420915246009827,0.5400456190109253,0.8205127120018005
3,4,3,3.0,100.0,64,0.0005,256,0.97,1.0,0.1451779007911682,0.9452396631240845,0.2979351282119751,0.8977809548377991
3,4,3,3.0,100.0,64,0.0005,256,0.99,1.0,0.13041694462299347,0.9504671096801758,0.4589785933494568,0.8696463108062744
3,4,3,3.0,100.0,64,0.0005,256,0.97,1.5,0.13395681977272034,0.9507769346237183,0.4178975820541382,0.8893173336982727
3,4,3,3.0,100.0,64,0.0005,256,0.99,1.5,0.10401210933923721,0.960582435131073,0.5020256042480469,0.8518518805503845
3,4,3,3.0,100.0,64,0.0005,256,0.97,2.0,0.18289607763290405,0.9213047027587891,0.3581889569759369,0.8547443151473999
3,4,3,3.0,100.0,64,0.0005,256,0.99,2.0,0.09731299430131912,0.9701306223869324,0.42207473516464233,0.8851573467254639
3,4,3,3.0,100.0,64,0.001,128,0.97,1.0,0.1901349127292633,0.9337114095687866,0.49579089879989624,0.8512240648269653
3,4,3,3.0,100.0,64,0.001,128,0.99,1.0,0.158163383603096,0.9428222179412842,0.38109123706817627,0.8713768124580383
3,4,3,3.0,100.0,64,0.001,128,0.97,1.5,0.1659841537475586,0.9337084889411926,0.5030644536018372,0.8520598411560059
3,4,3,3.0,100.0,64,0.001,128,0.99,1.5,0.15593694150447845,0.9459059238433838,0.4411320388317108,0.8595504760742188
3,4,3,3.0,100.0,64,0.001,128,0.97,2.0,0.14951758086681366,0.9427080750465393,0.3867280185222626,0.8608059883117676
3,4,3,3.0,100.0,64,0.001,128,0.99,2.0,0.10595887154340744,0.9612537026405334,0.49733877182006836,0.8600368499755859
3,4,3,3.0,100.0,64,0.001,256,0.97,1.0,0.4128597378730774,0.8192181587219238,0.48671019077301025,0.7830318808555603
3,4,3,3.0,100.0,64,0.001,256,0.99,1.0,0.27577638626098633,0.8901315331459045,0.4458894431591034,0.828714907169342
3,4,3,3.0,100.0,64,0.001,256,0.97,1.5,0.6813657879829407,0.5479242205619812,0.7002449035644531,0.48269587755203247
3,4,3,3.0,100.0,64,0.001,256,0.99,1.5,0.1734006106853485,0.9462150931358337,0.4549916982650757,0.8707864880561829
3,4,3,3.0,100.0,64,0.001,256,0.97,2.0,0.16850696504116058,0.9366940259933472,0.3673650622367859,0.8825487494468689
3,4,3,3.0,100.0,64,0.001,256,0.99,2.0,0.06658299267292023,0.9809345006942749,0.4621001183986664,0.8977900743484497
3,4,3,3.0,100.0,128,0.0005,128,0.97,1.0,0.3021601736545563,0.8743394017219543,0.4631226062774658,0.812386155128479
3,4,3,3.0,100.0,128,0.0005,128,0.99,1.0,0.2797200679779053,0.8781521320343018,0.45086050033569336,0.8333333134651184
3,4,3,3.0,100.0,128,0.0005,128,0.97,1.5,0.29095935821533203,0.8862795829772949,0.4035395383834839,0.8361266851425171
3,4,3,3.0,100.0,128,0.0005,128,0.99,1.5,0.24194906651973724,0.8965640664100647,0.41181689500808716,0.8361266851425171
3,4,3,3.0,100.0,128,0.0005,128,0.97,2.0,0.3800797760486603,0.8551133871078491,0.5001648664474487,0.778719425201416
3,4,3,3.0,100.0,128,0.0005,128,0.99,2.0,0.2874455749988556,0.888882577419281,0.38404029607772827,0.8564814329147339
3,4,3,3.0,100.0,128,0.0005,256,0.97,1.0,0.21979501843452454,0.9255006313323975,0.3816666603088379,0.8494293689727783
3,4,3,3.0,100.0,128,0.0005,256,0.99,1.0,0.20511877536773682,0.9268183708190918,0.41933584213256836,0.8419048190116882
3,4,3,3.0,100.0,128,0.0005,256,0.97,1.5,0.15393590927124023,0.9457260966300964,0.35027483105659485,0.8852134943008423
3,4,3,3.0,100.0,128,0.0005,256,0.99,1.5,0.12187562137842178,0.9604889154434204,0.2964455783367157,0.9128409624099731
3,4,3,3.0,100.0,128,0.0005,256,0.97,2.0,0.2239769995212555,0.9143301248550415,0.5097681879997253,0.8351954221725464
3,4,3,3.0,100.0,128,0.0005,256,0.99,2.0,0.1903037577867508,0.9318257570266724,0.3649015426635742,0.8906711935997009
3,4,3,3.0,100.0,128,0.001,128,0.97,1.0,0.18059620261192322,0.9300873875617981,0.32856857776641846,0.8840578198432922
3,4,3,3.0,100.0,128,0.001,128,0.99,1.0,0.18579475581645966,0.9286127090454102,0.4809139668941498,0.8472222089767456
3,4,3,3.0,100.0,128,0.001,128,0.97,1.5,0.1851390153169632,0.9333319664001465,0.4317477345466614,0.8566108345985413
3,4,3,3.0,100.0,128,0.001,128,0.99,1.5,0.20039640367031097,0.9208559989929199,0.44425708055496216,0.8499999046325684
3,4,3,3.0,100.0,128,0.001,128,0.97,2.0,0.16981270909309387,0.9355120658874512,0.3048775792121887,0.8826815485954285
3,4,3,3.0,100.0,128,0.001,128,0.99,2.0,0.21126222610473633,0.9225429892539978,0.43687689304351807,0.862162172794342
3,4,3,3.0,100.0,128,0.001,256,0.97,1.0,0.2813093364238739,0.8919664025306702,0.4050477147102356,0.8333333134651184
3,4,3,3.0,100.0,128,0.001,256,0.99,1.0,0.2963108420372009,0.8769067525863647,0.481865257024765,0.8046229481697083
3,4,3,3.0,100.0,128,0.001,256,0.97,1.5,0.2877110540866852,0.878483235836029,0.38767528533935547,0.8450825810432434
3,4,3,3.0,100.0,128,0.001,256,0.99,1.5,0.09969126433134079,0.9657902717590332,0.3135930299758911,0.9097605347633362
3,4,3,3.0,100.0,128,0.001,256,0.97,2.0,0.17473050951957703,0.9287863373756409,0.4776289463043213,0.8447512984275818
3,4,3,3.0,100.0,128,0.001,256,0.99,2.0,0.0850650742650032,0.9666654467582703,0.3756471276283264,0.8864060044288635
3,4,10,3.0,100.0,32,0.0005,128,0.97,1.0,0.1333054155111313,0.9537835717201233,0.1829613894224167,0.9409396648406982
3,4,10,3.0,100.0,32,0.0005,128,0.99,1.0,0.055783484131097794,0.9849750399589539,0.09243550151586533,0.9710614681243896
3,4,10,3.0,100.0,32,0.0005,128,0.97,1.5,0.07582806050777435,0.9749441146850586,0.13894371688365936,0.9605350494384766
3,4,10,3.0,100.0,32,0.0005,128,0.99,1.5,0.05268080160021782,0.9828961491584778,0.12613606452941895,0.9657190442085266
3,4,10,3.0,100.0,32,0.0005,128,0.97,2.0,0.1713462471961975,0.9350311160087585,0.19940228760242462,0.9235244989395142
3,4,10,3.0,100.0,32,0.0005,128,0.99,2.0,0.09034087508916855,0.9722918272018433,0.18736641108989716,0.9450245499610901
3,4,10,3.0,100.0,32,0.0005,256,0.97,1.0,0.20490530133247375,0.9193468689918518,0.23422223329544067,0.9145559072494507
3,4,10,3.0,100.0,32,0.0005,256,0.99,1.0,0.14605507254600525,0.9448025226593018,0.18228082358837128,0.9358569979667664
3,4,10,3.0,100.0,32,0.0005,256,0.97,1.5,0.013477369211614132,0.9965880513191223,0.04071050137281418,0.990892231464386
3,4,10,3.0,100.0,32,0.0005,256,0.99,1.5,0.067414291203022,0.9802946448326111,0.1270308792591095,0.9693841934204102
3,4,10,3.0,100.0,32,0.0005,256,0.97,2.0,0.03697353973984718,0.9897721409797668,0.13299059867858887,0.9714641571044922
3,4,10,3.0,100.0,32,0.0005,256,0.99,2.0,0.03988403081893921,0.9875206351280212,0.10381656885147095,0.9763680696487427
3,4,10,3.0,100.0,32,0.001,128,0.97,1.0,0.2364909052848816,0.8946539163589478,0.25904348492622375,0.89806067943573
3,4,10,3.0,100.0,32,0.001,128,0.99,1.0,0.16697284579277039,0.9371638894081116,0.19381581246852875,0.9276164174079895
3,4,10,3.0,100.0,32,0.001,128,0.97,1.5,0.020325222983956337,0.9949417114257812,0.0478411428630352,0.9871879816055298
3,4,10,3.0,100.0,32,0.001,128,0.99,1.5,0.056028518825769424,0.9835723042488098,0.10945001244544983,0.9694718718528748
3,4,10,3.0,100.0,32,0.001,128,0.97,2.0,0.03751206025481224,0.9887369871139526,0.08134675025939941,0.9752911925315857
3,4,10,3.0,100.0,32,0.001,128,0.99,2.0,0.07273756712675095,0.9765066504478455,0.1839008927345276,0.9489131569862366
3,4,10,3.0,100.0,32,0.001,256,0.97,1.0,0.11568498611450195,0.9579312205314636,0.15093007683753967,0.9509045481681824
3,4,10,3.0,100.0,32,0.001,256,0.99,1.0,0.22687362134456635,0.9031984210014343,0.2530410885810852,0.8994271755218506
3,4,10,3.0,100.0,32,0.001,256,0.97,1.5,0.1277797669172287,0.9517014026641846,0.13062448799610138,0.9567434191703796
3,4,10,3.0,100.0,32,0.001,256,0.99,1.5,0.16837532818317413,0.9380188584327698,0.2078554332256317,0.9314262270927429
3,4,10,3.0,100.0,32,0.001,256,0.97,2.0,0.1337672472000122,0.9522510766983032,0.18183135986328125,0.9432545900344849
3,4,10,3.0,100.0,32,0.001,256,0.99,2.0,0.041442714631557465,0.9872756600379944,0.10254155099391937,0.9765099883079529
3,4,10,3.0,100.0,64,0.0005,128,0.97,1.0,0.2513076961040497,0.8900777101516724,0.2539564073085785,0.8970049619674683
3,4,10,3.0,100.0,64,0.0005,128,0.99,1.0,0.2052394598722458,0.9215062260627747,0.2372552454471588,0.9123518466949463
3,4,10,3.0,100.0,64,0.0005,128,0.97,1.5,0.06430841237306595,0.9825248122215271,0.11058538407087326,0.9657589793205261
3,4,10,3.0,100.0,64,0.0005,128,0.99,1.5,0.20101530849933624,0.9183173179626465,0.3225029408931732,0.8652640581130981
3,4,10,3.0,100.0,64,0.0005,128,0.97,2.0,0.1651795655488968,0.9375916719436646,0.24310052394866943,0.9224491119384766
3,4,10,3.0,100.0,64,0.0005,128,0.99,2.0,0.06228739023208618,0.9827175736427307,0.11060017347335815,0.9649339914321899
3,4,10,3.0,100.0,64,0.0005,256,0.97,1.0,0.0932932049036026,0.9683269262313843,0.16609574854373932,0.9598634243011475
3,4,10,3.0,100.0,64,0.0005,256,0.99,1.0,0.10534056276082993,0.9652699828147888,0.21917787194252014,0.9367971420288086
3,4,10,3.0,100.0,64,0.0005,256,0.97,1.5,0.08301615715026855,0.9696987271308899,0.18056653439998627,0.954598605632782
3,4,10,3.0,100.0,64,0.0005,256,0.99,1.5,0.04731755703687668,0.9853967428207397,0.1359158605337143,0.9618885517120361
3,4,10,3.0,100.0,64,0.0005,256,0.97,2.0,0.08821970969438553,0.9695903658866882,0.16016161441802979,0.9573798775672913
3,4,10,3.0,100.0,64,0.0005,256,0.99,2.0,0.01703193224966526,0.9957810640335083,0.12487272173166275,0.9763652086257935
3,4,10,3.0,100.0,64,0.001,128,0.97,1.0,0.0366826206445694,0.9899832010269165,0.06474556028842926,0.9817725419998169
3,4,10,3.0,100.0,64,0.001,128,0.99,1.0,0.18885189294815063,0.9335794448852539,0.1934625655412674,0.9264046549797058
3,4,10,3.0,100.0,64,0.001,128,0.97,1.5,0.0858592689037323,0.974523663520813,0.16166387498378754,0.956280529499054
3,4,10,3.0,100.0,64,0.001,128,0.99,1.5,0.060686301440000534,0.9801032543182373,0.11400239914655685,0.9680260419845581
3,4,10,3.0,100.0,64,0.001,128,0.97,2.0,0.061194851994514465,0.9813225865364075,0.10338368266820908,0.9683250784873962
3,4,10,3.0,100.0,64,0.001,128,0.99,2.0,0.040879327803850174,0.9883362650871277,0.08857747167348862,0.9723301529884338
3,4,10,3.0,100.0,64,0.001,256,0.97,1.0,0.08319221436977386,0.9715293049812317,0.1045859083533287,0.9669235348701477
3,4,10,3.0,100.0,64,0.001,256,0.99,1.0,0.05781956762075424,0.9798206090927124,0.12744656205177307,0.9693790674209595
3,4,10,3.0,100.0,64,0.001,256,0.97,1.5,0.2641414701938629,0.8921874165534973,0.322643518447876,0.8736622333526611
3,4,10,3.0,100.0,64,0.001,256,0.99,1.5,0.04286181926727295,0.989057183265686,0.12226559221744537,0.9762374758720398
3,4,10,3.0,100.0,64,0.001,256,0.97,2.0,0.1397441029548645,0.952751100063324,0.2050076574087143,0.9321131706237793
3,4,10,3.0,100.0,64,0.001,256,0.99,2.0,0.01145074050873518,0.9970066547393799,0.030517756938934326,0.9929181337356567
3,4,10,3.0,100.0,128,0.0005,128,0.97,1.0,0.15508264303207397,0.945909857749939,0.20046105980873108,0.9288651347160339
3,4,10,3.0,100.0,128,0.0005,128,0.99,1.0,0.1305476725101471,0.95538330078125,0.18750536441802979,0.9332777261734009
3,4,10,3.0,100.0,128,0.0005,128,0.97,1.5,0.28046518564224243,0.8817798495292664,0.3187181055545807,0.873411238193512
3,4,10,3.0,100.0,128,0.0005,128,0.99,1.5,0.14504611492156982,0.9489530920982361,0.21420948207378387,0.9269036650657654
3,4,10,3.0,100.0,128,0.0005,128,0.97,2.0,0.16471177339553833,0.9370225667953491,0.22292600572109222,0.915837287902832
3,4,10,3.0,100.0,128,0.0005,128,0.99,2.0,0.1299893707036972,0.9547778964042664,0.1629476100206375,0.9448418021202087
3,4,10,3.0,100.0,128,0.0005,256,0.97,1.0,0.16438935697078705,0.936383843421936,0.26766401529312134,0.9139633178710938
3,4,10,3.0,100.0,128,0.0005,256,0.99,1.0,0.08071506768465042,0.9724165201187134,0.12129884213209152,0.9661211967468262
3,4,10,3.0,100.0,128,0.0005,256,0.97,1.5,0.15093538165092468,0.9442824125289917,0.20262637734413147,0.9349831938743591
3,4,10,3.0,100.0,128,0.0005,256,0.99,1.5,0.04086441919207573,0.9875631332397461,0.09421516954898834,0.9802696108818054
3,4,10,3.0,100.0,128,0.0005,256,0.97,2.0,0.12344630062580109,0.9593977332115173,0.15489055216312408,0.9514299631118774
3,4,10,3.0,100.0,128,0.0005,256,0.99,2.0,0.08379335701465607,0.9704278707504272,0.15754610300064087,0.9558725953102112
3,4,10,3.0,100.0,128,0.001,128,0.97,1.0,0.11425793170928955,0.9614396691322327,0.18787410855293274,0.9422240257263184
3,4,10,3.0,100.0,128,0.001,128,0.99,1.0,0.13139711320400238,0.9561448097229004,0.16881076991558075,0.9459214806556702
3,4,10,3.0,100.0,128,0.001,128,0.97,1.5,0.10937288403511047,0.961193323135376,0.13737058639526367,0.959457278251648
3,4,10,3.0,100.0,128,0.001,128,0.99,1.5,0.08121735602617264,0.9760929346084595,0.15869751572608948,0.9606965184211731
3,4,10,3.0,100.0,128,0.001,128,0.97,2.0,0.12292975932359695,0.9559708833694458,0.17113670706748962,0.9427258372306824
3,4,10,3.0,100.0,128,0.001,128,0.99,2.0,0.06701783835887909,0.9778833985328674,0.12036867439746857,0.9623321890830994
3,4,10,3.0,100.0,128,0.001,256,0.97,1.0,0.12881682813167572,0.9533379673957825,0.18916471302509308,0.9425169229507446
3,4,10,3.0,100.0,128,0.001,256,0.99,1.0,0.10480684041976929,0.9608063101768494,0.14452552795410156,0.9496709108352661
3,4,10,3.0,100.0,128,0.001,256,0.97,1.5,0.07924825698137283,0.9723219275474548,0.10430356115102768,0.9659243822097778
3,4,10,3.0,100.0,128,0.001,256,0.99,1.5,0.03280201181769371,0.9908632636070251,0.10506441444158554,0.9778524041175842
3,4,10,3.0,100.0,128,0.001,256,0.97,2.0,0.039614658802747726,0.9888826012611389,0.0933595821261406,0.9764505624771118
3,4,10,3.0,100.0,128,0.001,256,0.99,2.0,0.039676763117313385,0.9868252873420715,0.07424276322126389,0.9750415682792664
3,4,20,3.0,100.0,32,0.0005,128,0.97,1.0,0.1599864363670349,0.9386913180351257,0.16779868304729462,0.9381060600280762
3,4,20,3.0,100.0,32,0.0005,128,0.99,1.0,0.05501997843384743,0.9819359183311462,0.0699348896741867,0.9743831753730774
3,4,20,3.0,100.0,32,0.0005,128,0.97,1.5,0.07530961185693741,0.9737444519996643,0.08271375298500061,0.9735786318778992
3,4,20,3.0,100.0,32,0.0005,128,0.99,1.5,0.017137300223112106,0.9955071806907654,0.034428685903549194,0.992125391960144
3,4,20,3.0,100.0,32,0.0005,128,0.97,2.0,0.031544968485832214,0.9893402457237244,0.050893206149339676,0.9858381748199463
3,4,20,3.0,100.0,32,0.0005,128,0.99,2.0,0.006563520058989525,0.9989211559295654,0.03306364268064499,0.9935978055000305
3,4,20,3.0,100.0,32,0.0005,256,0.97,1.0,0.05974970757961273,0.9807604551315308,0.05058973282575607,0.9857088327407837
3,4,20,3.0,100.0,32,0.0005,256,0.99,1.0,0.07673492282629013,0.9746248126029968,0.07914514094591141,0.9750282168388367
3,4,20,3.0,100.0,32,0.0005,256,0.97,1.5,0.0216366034001112,0.9916532635688782,0.017506912350654602,0.9922487735748291
3,4,20,3.0,100.0,32,0.0005,256,0.99,1.5,0.011500892229378223,0.9968274831771851,0.02880905754864216,0.9948566555976868
3,4,20,3.0,100.0,32,0.0005,256,0.97,2.0,0.03083249181509018,0.9894091486930847,0.04682571440935135,0.9873757362365723
3,4,20,3.0,100.0,32,0.0005,256,0.99,2.0,0.021718131378293037,0.9941684603691101,0.06470786035060883,0.9846572279930115
3,4,20,3.0,100.0,32,0.001,128,0.97,1.0,0.06998638808727264,0.9775500297546387,0.07312364876270294,0.9794962406158447
3,4,20,3.0,100.0,32,0.001,128,0.99,1.0,0.15778760612010956,0.9420846700668335,0.1808149516582489,0.9371116757392883
3,4,20,3.0,100.0,32,0.001,128,0.97,1.5,0.019661402329802513,0.9946622848510742,0.04325398430228233,0.9892317056655884
3,4,20,3.0,100.0,32,0.001,128,0.99,1.5,0.026792189106345177,0.9928795099258423,0.040289781987667084,0.9916807413101196
3,4,20,3.0,100.0,32,0.001,128,0.97,2.0,0.018149197101593018,0.9949026107788086,0.018256118521094322,0.997389018535614
3,4,20,3.0,100.0,32,0.001,128,0.99,2.0,0.007067850790917873,0.9985660910606384,0.007753748446702957,0.9982006549835205
3,4,20,3.0,100.0,32,0.001,256,0.97,1.0,0.35302841663360596,0.8395451307296753,0.3625763952732086,0.8365264534950256
3,4,20,3.0,100.0,32,0.001,256,0.99,1.0,0.13187859952449799,0.9487467408180237,0.13003697991371155,0.9502555727958679
3,4,20,3.0,100.0,32,0.001,256,0.97,1.5,0.10370739549398422,0.9621623754501343,0.1038261130452156,0.964629054069519
3,4,20,3.0,100.0,32,0.001,256,0.99,1.5,0.03334655985236168,0.9877949357032776,0.03700947016477585,0.9852384328842163
3,4,20,3.0,100.0,32,0.001,256,0.97,2.0,0.06347732245922089,0.979224443435669,0.08033833652734756,0.9742168188095093
3,4,20,3.0,100.0,32,0.001,256,0.99,2.0,0.008628440089523792,0.997858464717865,0.00874319113790989,0.9979097247123718
3,4,20,3.0,100.0,64,0.0005,128,0.97,1.0,0.07872793078422546,0.972084105014801,0.10945596545934677,0.9637750387191772
3,4,20,3.0,100.0,64,0.0005,128,0.99,1.0,0.14047430455684662,0.9469099044799805,0.1519545167684555,0.9459449052810669
3,4,20,3.0,100.0,64,0.0005,128,0.97,1.5,0.1662299931049347,0.9377989172935486,0.20718330144882202,0.9197712540626526
3,4,20,3.0,100.0,64,0.0005,128,0.99,1.5,0.031326793134212494,0.9922667145729065,0.0641477033495903,0.9848657250404358
3,4,20,3.0,100.0,64,0.0005,128,0.97,2.0,0.10180379450321198,0.9635597467422485,0.12563277781009674,0.9615337252616882
3,4,20,3.0,100.0,64,0.0005,128,0.99,2.0,0.01005107443779707,0.9980106949806213,0.028262164443731308,0.9925903081893921
3,4,20,3.0,100.0,64,0.0005,256,0.97,1.0,0.13948804140090942,0.950950562953949,0.1540137380361557,0.9479356408119202
3,4,20,3.0,100.0,64,0.0005,256,0.99,1.0,0.09389176964759827,0.9670454859733582,0.10873550921678543,0.9668272733688354
3,4,20,3.0,100.0,64,0.0005,256,0.97,1.5,0.0863867700099945,0.9695958495140076,0.09264849871397018,0.9665960669517517
3,4,20,3.0,100.0,64,0.0005,256,0.99,1.5,0.012066368944942951,0.997433602809906,0.007333212066441774,0.9983416199684143
3,4,20,3.0,100.0,64,0.0005,256,0.97,2.0,0.04819852486252785,0.9845274686813354,0.06757889688014984,0.9817389845848083
3,4,20,3.0,100.0,64,0.0005,256,0.99,2.0,0.01185663416981697,0.9964644312858582,0.026908190920948982,0.9961282014846802
3,4,20,3.0,100.0,64,0.001,128,0.97,1.0,0.11232254654169083,0.9631723761558533,0.13630561530590057,0.9568256735801697
3,4,20,3.0,100.0,64,0.001,128,0.99,1.0,0.3194015622138977,0.8531751036643982,0.32409265637397766,0.8531095385551453
3,4,20,3.0,100.0,64,0.001,128,0.97,1.5,0.08838315308094025,0.9702000617980957,0.09971821308135986,0.9673397541046143
3,4,20,3.0,100.0,64,0.001,128,0.99,1.5,0.008386315777897835,0.9980266094207764,0.01741793006658554,0.9969897270202637
3,4,20,3.0,100.0,64,0.001,128,0.97,2.0,0.03327089920639992,0.9894368052482605,0.07304884493350983,0.9835851788520813
3,4,20,3.0,100.0,64,0.001,128,0.99,2.0,0.02283582277595997,0.9929164052009583,0.04143916070461273,0.9917370676994324
3,4,20,3.0,100.0,64,0.001,256,0.97,1.0,0.21851129829883575,0.9104387164115906,0.22472557425498962,0.9096977710723877
3,4,20,3.0,100.0,64,0.001,256,0.99,1.0,0.19494464993476868,0.9228544235229492,0.18668831884860992,0.9291526675224304
3,4,20,3.0,100.0,64,0.001,256,0.97,1.5,0.0179226603358984,0.9943681359291077,0.021815752610564232,0.9942484498023987
3,4,20,3.0,100.0,64,0.001,256,0.99,1.5,0.01847335323691368,0.9943897724151611,0.01319328136742115,0.9969114065170288
3,4,20,3.0,100.0,64,0.001,256,0.97,2.0,0.0772261992096901,0.9756556153297424,0.09124904125928879,0.9775291681289673
3,4,20,3.0,100.0,64,0.001,256,0.99,2.0,0.02800212800502777,0.9922037124633789,0.038329776376485825,0.9924130439758301
3,4,20,3.0,100.0,128,0.0005,128,0.97,1.0,0.24695605039596558,0.8959524631500244,0.2557518184185028,0.900062084197998
3,4,20,3.0,100.0,128,0.0005,128,0.99,1.0,0.11438574641942978,0.9597203135490417,0.12633727490901947,0.9560074210166931
3,4,20,3.0,100.0,128,0.0005,128,0.97,1.5,0.07339534908533096,0.9775996804237366,0.10914837568998337,0.9683741927146912
3,4,20,3.0,100.0,128,0.0005,128,0.99,1.5,0.05718602240085602,0.9836439490318298,0.09246156364679337,0.9760286211967468
3,4,20,3.0,100.0,128,0.0005,128,0.97,2.0,0.035317763686180115,0.9902574419975281,0.04256721958518028,0.9872259497642517
3,4,20,3.0,100.0,128,0.0005,128,0.99,2.0,0.043187618255615234,0.9891979098320007,0.06259184330701828,0.9847853779792786
3,4,20,3.0,100.0,128,0.0005,256,0.97,1.0,0.1364472210407257,0.9472137689590454,0.15423701703548431,0.9437761306762695
3,4,20,3.0,100.0,128,0.0005,256,0.99,1.0,0.028885412961244583,0.9913529753684998,0.050934500992298126,0.9882877469062805
3,4,20,3.0,100.0,128,0.0005,256,0.97,1.5,0.08110814541578293,0.9699777364730835,0.13486197590827942,0.9636915326118469
3,4,20,3.0,100.0,128,0.0005,256,0.99,1.5,0.004298505373299122,0.9990443587303162,0.006883726455271244,0.9978466629981995
3,4,20,3.0,100.0,128,0.0005,256,0.97,2.0,0.037098269909620285,0.9877839088439941,0.061211924999952316,0.9821641445159912
3,4,20,3.0,100.0,128,0.0005,256,0.99,2.0,0.00894144270569086,0.9979242086410522,0.014010909013450146,0.9969112873077393
3,4,20,3.0,100.0,128,0.001,128,0.97,1.0,0.06647425889968872,0.9795565605163574,0.10859496891498566,0.9700666666030884
3,4,20,3.0,100.0,128,0.001,128,0.99,1.0,0.06464221328496933,0.9811782836914062,0.06772129982709885,0.9801846146583557
3,4,20,3.0,100.0,128,0.001,128,0.97,1.5,0.07205820828676224,0.9799249768257141,0.07964834570884705,0.9784347414970398
3,4,20,3.0,100.0,128,0.001,128,0.99,1.5,0.010904376395046711,0.9983329772949219,0.026234282180666924,0.9948601722717285
